微博id,微博正文,头条文章url,原始图片url,微博视频url,发布位置,发布时间,发布工具,点赞数,转发数,评论数
Qeoak1YKW,【中方代表：个别国家应摒弃防扩散领域双标做法】 经济观察网 据CCTV 国际时讯，当地时间11月17日，中国常驻联合国副代表耿爽大使在第六届建立中东无核武器及其他大规模杀伤性武器区国际会议上发言时强调，中东地区紧张局势长期持续，冲突对抗轮番升级。建立中东无核武器区有助于遏制大规模杀伤性武器扩散，维护国际防扩散体系的权威性和有效性，减少军备竞赛和武装冲突风险，提升地区国家间互信，为实现地区长治久安提供重要机制保障。 耿爽大使提出三点主张：努力实现共同安全，维护国际防扩散体系，树立正确导向。 耿爽大使指出，以色列作为中东唯一的非《不扩散核武器条约》缔约国，应尽快以无核武器国家身份加入条约，将所有核设施置于国际原子能机构保障监督之下，承诺不再军事打击他国核设施。而个别大国应摒弃防扩散领域双重标准做法，停止抵制联合国相关会议进程，停止纵容地区盟友长期游离于国际核不扩散体系之外，停止打着防扩散旗号打压无核武器国家和平利用核能权利，停止通过单边手段解决核不扩散问题，为建立中东无核武器区创造有利条件。 ,,无,无,无,2025-11-18 11:30,微博网页版,0,0,0
Qeo9ygly5,#我们的四分之一世纪##大佬的第一间办公室# 【“大佬”的第一间办公室】 过去四分之一世纪我们见证了一批批企业的成长，这些年轻的团队从居民楼、仓库和郊区的工厂起步，走向了世界舞台。今天，从新能源汽车到机器人、AI，年轻的团队仍然在人们未曾察觉的角落，等待一鸣惊人。我们相信，中国经济未来的活力，就在于此。 http://t.cn/AX2gHbt7 ,,无,无,无,2025-11-18 11:28,微博视频号,3,1,0
Qeo8Fd8fW,#赛百味上海增资至3.8亿##赛百味餐饮管理公司增资# 【赛百味上海餐饮管理公司增资至3.8亿，增幅约21%】 经济观察网 天眼查工商信息显示，近日，赛百味餐饮管理（上海）有限公司发生工商变更，注册资本由约3.2亿人民币增至约3.8亿人民币，增幅约21%。 赛百味餐饮管理（上海）有限公司成立于2014年4月，法定代表人为朱付强，经营范围包括餐饮管理、工艺美术品及礼仪用品销售、玩具销售等。股东信息显示，该公司由上海富瑞食企业发展有限公司全资持股。 ,,无,无,无,2025-11-18 11:26,微博网页版,1,0,0
Qeo8fkCR7,#高盛预测2026年美联储降息##央行政策分化# 【高盛资管最新研判：美联储在2026年可能降息两次】 经济观察网 据人民财讯消息，11月18日，高盛资产管理发布了2026年投资展望报告。其中提到，各主要市场的央行政策或走向分化。鉴于劳动力市场疲软，高盛资产管理预计美联储在2026年可能降息两次。欧洲央行在可预见的未来可能维持利率不变，而英国央行可能在通胀改善、劳动力市场相对乏力、潜在加税的情况下于12月恢复降息。日本通胀高企且增长强劲，可能促使日本央行加息，最近的政治变化和向宽松财政政策的转变进一步强化了这一方向。 ,,无,无,无,2025-11-18 11:25,微博网页版,1,0,0
Qeo6Kxtns,#特朗普计划向沙特出售F35# 【特朗普称计划向沙特出售F-35战机】 经济观察网 据央视新闻，美国总统特朗普11月17日表示，他计划批准向沙特阿拉伯出售美国制造的F-35战斗机。如果成交，沙特将成为中东地区除以色列之外首个获得该战机的国家。 特朗普当天在白宫答记者问时说，沙特是美国的重要盟友，“我可以肯定地说，我们会这么做”。 特朗普定于18日在白宫会见沙特王储穆罕默德·本·萨勒曼，会谈议题或包括F-35战机交易、美沙防务协议和沙以关系正常化等。 ,,无,无,无,2025-11-18 11:21,微博网页版,0,0,1
Qeo5L1wkJ,#汉堡港集装箱吞吐量变化##德国汉堡港对美贸易下降##汉堡港亚洲贸易增长明显##中美贸易影响汉堡港数据# 【德国汉堡港对美集装箱吞吐量大幅下降】 经济观察网 据央视新闻报道，当地时间17日，德国最大港口汉堡港发布前三季度营业数据。数据显示，今年1月至9月，汉堡港集装箱吞吐量整体增长8.4%，达到630万标准箱，其中，亚洲的集装箱吞吐量增长明显，与中国的贸易继续稳步增长。另一方面，受美欧贸易复杂情况影响，汉堡港对美国的集装箱吞吐量下降23.9%，至39.5万标准箱。业内人士称，美国关税政策以及其带来的不确定性持续对美欧贸易造成负面影响。 ,,无,无,无,2025-11-18 11:18,微博网页版,0,0,0
Qeo5cmAGa,#智能座舱企业冲刺##极豆科技完成近亿元融资##汽车座舱AI厂商获资本青睐##自研大模型沧海技术迭代# 【国际芯片巨头领投，极豆科技获近亿元融资押注座舱AI】 经济观察网 近日，汽车座舱AI厂商极豆科技完成近亿元新一轮融资，由国际芯片企业领投、地方产业资本跟投。公司称，资金将主要投入自研大模型“沧海”的技术迭代、智能座舱多场景应用开发，以及海外市场拓展与本地化运营。同时将在算力利用、多模态交互和端云协同等方向加大研发投入，以推动相关产品进入量产落地阶段。 极豆科技CEO汪奕菲表示，本轮融资是资本市场对公司技术实力与发展前景的认可，未来将持续聚焦座舱智能化赛道，以技术迭代与市场拓展双轮驱动，打造懂用户的移动智能空间。恰逢工信部 “十五五” 规划支持全产业链大模型应用，此次融资将巩固极豆行业优势，推动国产座舱AI技术实现“自主化”与“全球输出”双重突破，进一步夯实行业地位与全球化布局。 极豆科技成立逾十年，定位为汽车座舱AI及数字化解决方案供应商，业务覆盖座舱系统软件、AI云平台及大模型能力，服务范围包括前装量产与车主运营。公司方案已在奥迪、宝马、奔驰、丰田、本田、广汽、长城、小米等20余家车企车型上装车，累计量产规模超过千万辆，并与400余家生态伙伴合作。 ,,无,无,无,2025-11-18 11:17,微博网页版,2,1,1
Qeo4ZFbm4,#我们的四分之一世纪# #大佬的第一间办公室# 2012年3月，字节跳动在知春路锦秋家园的一间民居里成立。这家公司是“born to be global”（生来国际化）的，创业之初，就有了英文名“ByteDance”。 房子是2万元租的，配有两个卫生间，客厅的用作男卫生间，卧室的用作女卫生间。那年年会，团队订了8个海底捞的火锅，最后只用了4个锅，因为用多了会跳闸。早期加入的同学回忆，那时候上班就像从自己家搬到了朋友家，大家在座位上相互讨论问题，穿着随意，氛围宽松。这个年轻的团队很快获得了成功。2013年元旦，公司产品的日活用户突破了160万。过完年没多久，团队就扩张到了三四十人。两个月后，公司搬去了一公里外的盈都大厦。由于发展速度过快，字节跳动在很长一段时间里不停搬家。2019年前，仅在北京地区，其各业务团队加起来搬家近百次，其中大部分发生在2018年，涉及10000多人次，而且工位总是不够用。2020年11月2日，位于北三环的方恒时尚中心作为字节跳动的一处办公地点正式启用，这也是字节跳动在京的第一个自有产权办公楼，购置耗资约50亿元。 [组图共3张] 原图 ,,"https://ww1.sinaimg.cn/large/001N5Pdqly1i7g5vzlx76j60ij0dwtfa02.jpg,https://ww2.sinaimg.cn/large/001N5Pdqly1i7g5vzg7qsj60ip0a9wkr02.jpg,https://ww2.sinaimg.cn/large/001N5Pdqly1i7g5vzn5ysj60z80qfgys02.jpg",无,无,2025-11-18 11:17,微博网页版,6,3,2
Qeo3smroA,#我们的四分之一世纪# #大佬的第一间办公室# 在百度乔迁新居不到四个月后，2010年3月，搜狐网络大厦对面的居民区，15名年轻人上线了一个团购网站。他们的第一单是梵雅葡萄酒品尝餐，最终只成交了79份，但整个团队都很兴奋。这个网站就是后来深刻影响中国人吃饭方式的美团，而他们所在的小区并非无名之地，而是赫赫有名的华清嘉园。华清嘉园位于北京海淀区，距离五道口地铁站以及清华、北大等知名高校不远。千禧年后的第一个十年，华清嘉园居民楼里诞生了一批互联网早期创业公司，美团、酷讯、有道搜索团队都曾在这里驻足。有人将其称为“民间硅谷”，与中关村遥遥相望。后来，华清嘉园最大的标签不再是“民间硅谷”，而是北京最早的学区房之一，2014年其房价就曾一度上涨至每平方米10万元。美团目前的总部位于北京望京科创园内。2020年，美团以65.41亿元底价竞得上海市杨浦区的两宗地块，用于建设美团上海科技中心项目。 [组图共2张] 原图 ,,"https://ww4.sinaimg.cn/large/001N5Pdqly1i7g5tpynxhj60pf0dwwky02.jpg,https://ww4.sinaimg.cn/large/001N5Pdqly1i7g5tq2rmij60z80qf7lr02.jpg",无,无,2025-11-18 11:13,微博网页版,4,1,1
QenXV20uL,#我们的四分之一世纪# #大佬的第一间办公室#  1999年教师节，杭州湖畔花园小区16栋1单元202室，马云和17位伙伴们创立了阿里巴巴。湖畔花园是杭州最早的商品房小区之一，虽然名字带着“湖畔”二字，实际离西湖很远，当时周边还有不少尚未开发的荒地。开发湖畔花园的项目经理叫宋卫平，他后来创立了绿城集团。阿里在这里待的时间并不长，第二年就从软银等数家投资机构融资2000万美元，告别了湖畔花园小区。如今的阿里巴巴全球总部位于杭州未来科技城，毗邻阿里西溪A区。园区由6幢办公楼宇、1幢独立访客中心、2层地下车库及室内外运动场等组成，可容纳3万名员工办公。2025年，阿里在杭州未来科技城的访客中心按1:1复刻了当年的创业地，起名为“湖畔小屋”，面向员工及访客开放，以此传承创业精神。 [组图共5张] 原图 ,,"https://ww1.sinaimg.cn/large/001N5Pdqly1i7g5lfbd4cj60b407kjv102.jpg,https://ww2.sinaimg.cn/large/001N5Pdqly1i7g5lfdvusj60ku0ej44u02.jpg,https://ww4.sinaimg.cn/large/001N5Pdqly1i7g5lfdssxj60gn0lyn5q02.jpg,https://ww3.sinaimg.cn/large/001N5Pdqly1i7g5lfe2a9j60gn0lyn5q02.jpg,https://ww3.sinaimg.cn/large/001N5Pdqly1i7g5lflax4j60z80nie7i02.jpg",无,无,2025-11-18 10:59,微博网页版,8,2,1
QenX90XLg,#我们的四分之一世纪# #大佬的第一间办公室# 1998年，一家创业公司搬进了深圳福田区华强北赛格科技园二栋的东B402。作为中国最早的科技产业园区之一，赛格科技园于1992年建成投入使用。办公室不大且装修简陋，来面试的员工看到装修环境后，第一反应都是“这怕不是个皮包公司吧”。就是在这里，这支团队打造出中国互联网史上最具影响力的产品之一——QQ。从1998年腾讯诞生，到2004年办公区迁至飞亚达大厦，腾讯最初六年的时光都在赛格科技园中度过。后来随着规模不断扩张，腾讯总部历经多次搬迁，目前新园区“企鹅岛”正在建设中。园区位于深圳大铲湾码头东侧，占地80.9万平方米，规划为五个街区，集研发、办公、生活、文化功能于一体，预计可容纳超8万人办公。今年8月，腾讯宣布总部园区已建成30%。 [组图共4张] 原图 ,,"https://ww1.sinaimg.cn/large/001N5Pdqly1i7g5fkl019j60u00gvwnx02.jpg,https://ww1.sinaimg.cn/large/001N5Pdqly1i7g5fkowoxj60u013ztpr02.jpg,https://ww1.sinaimg.cn/large/001N5Pdqly1i7g5fkjg4cj60u00gv10l02.jpg,https://ww3.sinaimg.cn/large/001N5Pdqly1i7g5fki6ltj60hs0a047v02.jpg",无,无,2025-11-18 10:57,微博网页版,11,1,2
QenW4vAoE,#我们的四分之一世纪# 2001年4月16日，经济观察报在北京鹏润大厦诞生。这间最初的办公室，见证了第一份报纸的诞生，也见证了我们如何从一张报纸成长为全国性综合财经类媒体。那时我们只有几台电脑，却怀揣着记录中国经济发展和变革的梦想。如今，我们依然在这条路上。  [组图共2张] 原图 ,,"https://ww2.sinaimg.cn/large/001N5Pdqly1i7g5alyxllj62ev1l3qv502.jpg,https://ww3.sinaimg.cn/large/001N5Pdqly1i7g5aln0koj61hc0u0qqo02.jpg",无,无,2025-11-18 10:55,微博网页版,17,8,3
QenVEibVs,#我们的四分之一世纪# #大佬的第一间办公室# 1998年，一家创业公司搬进了深圳福田区华强北赛格科技园二栋的东B402。作为中国最早的科技产业园区之一，赛格科技园于1992年建成投入使用。办公室不大且装修简陋，来面试的员工看到装修环境后，第一反应都是“这怕不是个皮包公司吧”。就是在这里，这支团队打造出中国互联网史上最具影响力的产品之一——QQ。 http://t.cn/AX2gOTgh ,,无,无,无,2025-11-18 10:54,微博 weibo.com,11,7,2
QenVeyvkp,#我们的四分之一世纪# 从小灵通到智能手机，从门户网站到AI，千禧年以来，我们经历了全球化与科技革命的洗礼，见证了“经济上行期的美”，也开始面临更多的挑战和困惑。2025年末，经济观察报发起《我们的四分之一世纪》年终特刊，希望通过时代亲历者的故事，共绘集体记忆图谱。  原图 ,,https://wx3.sinaimg.cn/large/001N5Pdqly1i7g4n6titrj60zk3nh7gq02.jpg,无,无,2025-11-18 10:53,微博网页版,22,25,13
QdRidhgrl,#绿电直连发展# #绿电算力融合加速# #绿电直连算力中心# #秦能科技大同超级能源综合体# 【绿电直连算力中心】 当前国内算力中心绿电消费比例偏低，距离2030年全国平均消纳水平40%的目标仍有较大增长空间。彭博新能源财经预计，2026年国内算力中心绿电需求将达到72太瓦时。  绿电直连算力中心  ,,无,无,无,2025-11-14 23:48,微博 weibo.com,0,0,0
QdRfJctO7,#小米之惑# #董明珠中了雷军的计# 【小米之“惑”】 小米为何频陷舆论漩涡?这与其品牌定位、品牌基础、品牌精神有着密切的联系。  小米之“惑”  ,,无,无,无,2025-11-14 23:42,微博 weibo.com,1255,155,589
QdRcoDlBh,#算力突围# #人海战术挑战英伟达# #超节点成AI热词# #华为中兴展示超节点方案# 【国产超节点扎堆发布背后】 超节点这个听起来技术门槛很高的产品，到底是什么，又为何一夜之间成为国内厂商的标配？  国产超节点扎堆发布背后  ,,无,无,无,2025-11-14 23:34,微博 weibo.com,4,0,1
